时间	温度	磁场	1-X	1-Y	1-R	1-Theta	2-X	2-Y	2-R	2-Theta	Theta
3.408400E+1	3.000000E+2	4.200143E+3	1.607900E-3	-1.454360E-5	1.607966E-3	-5.182313E-1	-2.903420E-7	-1.589080E-8	2.907765E-7	3.132748E+0	1.200000E+1	
3.626600E+1	3.000000E+2	4.200138E+3	1.606950E-3	-1.454360E-5	1.607016E-3	-5.185377E-1	-3.023320E-7	-1.559980E-8	3.027342E-7	2.953742E+0	1.300000E+1	
3.846200E+1	3.000005E+2	4.200133E+3	1.606470E-3	-1.454360E-5	1.606536E-3	-5.186926E-1	-3.137990E-7	-1.915040E-8	3.143828E-7	3.492293E+0	1.400000E+1	
4.075000E+1	2.999999E+2	4.200138E+3	1.605990E-3	-1.454360E-5	1.606056E-3	-5.188476E-1	-3.223560E-7	-2.427270E-8	3.232685E-7	4.306121E+0	1.500000E+1	
4.291000E+1	3.000000E+2	4.200147E+3	1.605520E-3	-1.454360E-5	1.605586E-3	-5.189995E-1	-3.299810E-7	-2.927860E-8	3.312774E-7	5.070470E+0	1.600000E+1	
4.511800E+1	2.999993E+2	4.200157E+3	1.604560E-3	-1.454360E-5	1.604626E-3	-5.193100E-1	-3.383630E-7	-3.154880E-8	3.398306E-7	5.326830E+0	1.700000E+1	
4.740400E+1	2.999993E+2	4.200157E+3	1.603850E-3	-1.454360E-5	1.603916E-3	-5.195399E-1	-3.466870E-7	-3.131590E-8	3.480985E-7	5.161464E+0	1.800000E+1	
4.956500E+1	3.000009E+2	4.200152E+3	1.602900E-3	-1.454360E-5	1.602966E-3	-5.198478E-1	-3.538460E-7	-3.055920E-8	3.551631E-7	4.935988E+0	1.900000E+1	
5.175100E+1	2.999992E+2	4.200152E+3	1.601940E-3	-1.454360E-5	1.602006E-3	-5.201593E-1	-3.598420E-7	-2.962780E-8	3.610597E-7	4.706864E+0	2.000000E+1	
5.393100E+1	3.000000E+2	4.200157E+3	1.600990E-3	-1.454360E-5	1.601056E-3	-5.204679E-1	-3.680490E-7	-2.648460E-8	3.690007E-7	4.115878E+0	2.100000E+1	
5.616400E+1	2.999999E+2	4.200138E+3	1.600510E-3	-1.454360E-5	1.600576E-3	-5.206240E-1	-3.777110E-7	-2.322500E-8	3.784244E-7	3.518619E+0	2.200000E+1	
5.829100E+1	2.999997E+2	4.200152E+3	1.600270E-3	-1.454360E-5	1.600336E-3	-5.207021E-1	-3.856860E-7	-2.008180E-8	3.862085E-7	2.980570E+0	2.300000E+1	
6.047900E+1	3.000000E+2	4.200133E+3	1.600030E-3	-1.454360E-5	1.600096E-3	-5.207802E-1	-3.908660E-7	-1.682210E-8	3.912278E-7	2.464376E+0	2.400000E+1	
6.261300E+1	3.000003E+2	4.200143E+3	1.600030E-3	-1.454360E-5	1.600096E-3	-5.207802E-1	-3.959890E-7	-1.559980E-8	3.962962E-7	2.255974E+0	2.500000E+1	
6.484800E+1	3.000005E+2	4.200157E+3	1.599800E-3	-1.454360E-5	1.599866E-3	-5.208551E-1	-4.023330E-7	-1.600720E-8	4.026513E-7	2.278365E+0	2.600000E+1	
6.699800E+1	3.000005E+2	4.200133E+3	1.599080E-3	-1.454360E-5	1.599146E-3	-5.210896E-1	-4.113550E-7	-1.688030E-8	4.117012E-7	2.349862E+0	2.700000E+1	
6.929900E+1	2.999997E+2	4.200147E+3	1.598370E-3	-1.454360E-5	1.598436E-3	-5.213210E-1	-4.210760E-7	-1.775350E-8	4.214501E-7	2.414287E+0	2.800000E+1	
7.152200E+1	2.999997E+2	4.200133E+3	1.597410E-3	-1.454360E-5	1.597476E-3	-5.216343E-1	-4.294580E-7	-1.880120E-8	4.298694E-7	2.506746E+0	2.900000E+1	
7.368500E+1	2.999982E+2	4.200128E+3	1.596460E-3	-1.454360E-5	1.596526E-3	-5.219447E-1	-4.394700E-7	-2.014000E-8	4.399312E-7	2.623911E+0	3.000000E+1	
7.585800E+1	3.000013E+2	4.200162E+3	1.595500E-3	-1.454360E-5	1.595566E-3	-5.222587E-1	-4.496560E-7	-2.025640E-8	4.501120E-7	2.579354E+0	3.100000E+1	
7.801400E+1	2.999989E+2	4.200138E+3	1.595030E-3	-1.454360E-5	1.595096E-3	-5.224126E-1	-4.596680E-7	-1.868480E-8	4.600476E-7	2.327704E+0	3.200000E+1	
8.019400E+1	3.000003E+2	4.200147E+3	1.594790E-3	-1.454360E-5	1.594856E-3	-5.224912E-1	-4.675840E-7	-1.781170E-8	4.679231E-7	2.181516E+0	3.300000E+1	
8.235100E+1	3.000006E+2	4.200133E+3	1.594310E-3	-1.454360E-5	1.594376E-3	-5.226485E-1	-4.743360E-7	-1.961610E-8	4.747414E-7	2.368110E+0	3.400000E+1	
8.453400E+1	3.000000E+2	4.200152E+3	1.594310E-3	-1.454360E-5	1.594376E-3	-5.226485E-1	-4.807990E-7	-2.281750E-8	4.813401E-7	2.717074E+0	3.500000E+1	
8.669900E+1	2.999989E+2	4.200143E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-4.878420E-7	-2.566970E-8	4.885169E-7	3.012062E+0	3.600000E+1	
8.884000E+1	3.000000E+2	4.200157E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-4.957580E-7	-2.747410E-8	4.965187E-7	3.171994E+0	3.700000E+1	
9.099100E+1	3.000003E+2	4.200133E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.042570E-7	-2.968600E-8	5.051301E-7	3.369158E+0	3.800000E+1	
9.319800E+1	3.000007E+2	4.200152E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.111830E-7	-3.370250E-8	5.122928E-7	3.772075E+0	3.900000E+1	
9.536900E+1	2.999997E+2	4.200166E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.175280E-7	-3.911580E-8	5.190041E-7	4.322311E+0	4.000000E+1	
9.753800E+1	3.000012E+2	4.200143E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.229990E-7	-4.284110E-8	5.247507E-7	4.682889E+0	4.100000E+1	
9.972900E+1	3.000005E+2	4.200147E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.274810E-7	-4.266640E-8	5.292038E-7	4.624421E+0	4.200000E+1	
1.018890E+2	3.000005E+2	4.200133E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.325460E-7	-4.057100E-8	5.340892E-7	4.356554E+0	4.300000E+1	
1.040450E+2	2.999993E+2	4.200152E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.381330E-7	-3.736950E-8	5.394290E-7	3.972406E+0	4.400000E+1	
1.062300E+2	3.000006E+2	4.200133E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.423240E-7	-3.393530E-8	5.433847E-7	3.580549E+0	4.500000E+1	
1.083610E+2	2.999992E+2	4.200152E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.456420E-7	-3.073390E-8	5.465069E-7	3.223843E+0	4.600000E+1	
1.105710E+2	2.999997E+2	4.200143E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.486690E-7	-2.788160E-8	5.493770E-7	2.909086E+0	4.700000E+1	
1.126970E+2	3.000007E+2	4.200143E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.528600E-7	-2.654280E-8	5.534968E-7	2.748659E+0	4.800000E+1	
1.149000E+2	2.999997E+2	4.200147E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.573420E-7	-2.584430E-8	5.579409E-7	2.654940E+0	4.900000E+1	
1.170370E+2	2.999993E+2	4.200133E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.626970E-7	-2.485480E-8	5.632457E-7	2.529159E+0	5.000000E+1	
1.192350E+2	3.000006E+2	4.200143E+3	1.594070E-3	-1.454360E-5	1.594136E-3	-5.227272E-1	-5.683430E-7	-2.468020E-8	5.688786E-7	2.486498E+0	5.100000E+1	
1.213760E+2	2.999997E+2	4.200162E+3	1.594310E-3	-1.454360E-5	1.594376E-3	-5.226485E-1	-5.731160E-7	-2.555330E-8	5.736854E-7	2.552934E+0	5.200000E+1	
1.235710E+2	2.999984E+2	4.200147E+3	1.595030E-3	-1.454360E-5	1.595096E-3	-5.224126E-1	-5.781220E-7	-2.695030E-8	5.787498E-7	2.669024E+0	5.300000E+1	
1.257020E+2	2.999993E+2	4.200152E+3	1.595740E-3	-1.454360E-5	1.595806E-3	-5.221802E-1	-5.842920E-7	-2.910390E-8	5.850164E-7	2.851577E+0	5.400000E+1	
1.278560E+2	2.999997E+2	4.200133E+3	1.596700E-3	-1.454360E-5	1.596766E-3	-5.218663E-1	-5.914520E-7	-3.143240E-8	5.922866E-7	3.042092E+0	5.500000E+1	
1.299840E+2	2.999999E+2	4.200124E+3	1.597650E-3	-1.454360E-5	1.597716E-3	-5.215560E-1	-5.983780E-7	-3.317860E-8	5.992971E-7	3.173661E+0	5.600000E+1	
1.321460E+2	2.999997E+2	4.200143E+3	1.598600E-3	-1.454360E-5	1.598666E-3	-5.212460E-1	-6.044900E-7	-3.329500E-8	6.054062E-7	3.152637E+0	5.700000E+1	
1.342960E+2	3.000000E+2	4.200143E+3	1.599080E-3	-1.454360E-5	1.599146E-3	-5.210896E-1	-6.103110E-7	-3.364430E-8	6.112376E-7	3.155321E+0	5.800000E+1	
1.365390E+2	3.000006E+2	4.200147E+3	1.599560E-3	-1.454360E-5	1.599626E-3	-5.209332E-1	-6.151420E-7	-3.381890E-8	6.160709E-7	3.146804E+0	5.900000E+1	
1.386840E+2	2.999992E+2	4.200143E+3	1.599800E-3	-1.454360E-5	1.599866E-3	-5.208551E-1	-6.189260E-7	-3.300400E-8	6.198053E-7	3.052385E+0	6.000000E+1	
1.408110E+2	2.999997E+2	4.200152E+3	1.599800E-3	-1.454360E-5	1.599866E-3	-5.208551E-1	-6.212540E-7	-3.073390E-8	6.220137E-7	2.832156E+0	6.100000E+1	
1.430090E+2	2.999997E+2	4.200133E+3	1.600030E-3	-1.454360E-5	1.600096E-3	-5.207802E-1	-6.235240E-7	-2.753230E-8	6.241316E-7	2.528308E+0	6.200000E+1	
1.451380E+2	2.999984E+2	4.200133E+3	1.600750E-3	-1.454360E-5	1.600816E-3	-5.205460E-1	-6.256200E-7	-2.462200E-8	6.261043E-7	2.253779E+0	6.300000E+1	
1.473070E+2	3.000006E+2	4.200128E+3	1.601470E-3	-1.454360E-5	1.601536E-3	-5.203120E-1	-6.269580E-7	-2.264290E-8	6.273667E-7	2.068367E+0	6.400000E+1	
1.494350E+2	2.999993E+2	4.200162E+3	1.602420E-3	-1.454360E-5	1.602486E-3	-5.200035E-1	-6.279480E-7	-2.142050E-8	6.283132E-7	1.953710E+0	6.500000E+1	
1.516020E+2	2.999999E+2	4.200147E+3	1.603610E-3	-1.454360E-5	1.603676E-3	-5.196176E-1	-6.284140E-7	-1.944150E-8	6.287147E-7	1.772018E+0	6.600000E+1	
1.537630E+2	2.999997E+2	4.200147E+3	1.604330E-3	-1.454360E-5	1.604396E-3	-5.193845E-1	-6.296360E-7	-1.594900E-8	6.298380E-7	1.451021E+0	6.700000E+1	
1.559700E+2	2.999987E+2	4.200143E+3	1.604800E-3	-1.454360E-5	1.604866E-3	-5.192324E-1	-6.309750E-7	-1.373710E-8	6.311245E-7	1.247202E+0	6.800000E+1	
1.581060E+2	3.000005E+2	4.200133E+3	1.605280E-3	-1.454360E-5	1.605346E-3	-5.190771E-1	-6.322550E-7	-1.280570E-8	6.323847E-7	1.160311E+0	6.900000E+1	
1.602650E+2	2.999984E+2	4.200152E+3	1.605990E-3	-1.454360E-5	1.606056E-3	-5.188476E-1	-6.334190E-7	-1.286390E-8	6.335496E-7	1.163441E+0	7.000000E+1	
1.623850E+2	2.999997E+2	4.200128E+3	1.606950E-3	-1.454360E-5	1.607016E-3	-5.185377E-1	-6.341760E-7	-1.455200E-8	6.343429E-7	1.314496E+0	7.100000E+1	
1.646070E+2	3.000005E+2	4.200147E+3	1.607660E-3	-1.454360E-5	1.607726E-3	-5.183087E-1	-6.343510E-7	-1.752060E-8	6.345929E-7	1.582091E+0	7.200000E+1	
1.668130E+2	3.000005E+2	4.200143E+3	1.608620E-3	-1.454360E-5	1.608686E-3	-5.179994E-1	-6.342340E-7	-2.112950E-8	6.345859E-7	1.908103E+0	7.300000E+1	
1.689370E+2	3.000005E+2	4.200147E+3	1.609570E-3	-1.454360E-5	1.609636E-3	-5.176937E-1	-6.348160E-7	-2.363240E-8	6.352557E-7	2.131975E+0	7.400000E+1	
1.711730E+2	2.999999E+2	4.200143E+3	1.610290E-3	-1.454360E-5	1.610356E-3	-5.174622E-1	-6.371450E-7	-2.334140E-8	6.375724E-7	2.098056E+0	7.500000E+1	
1.733360E+2	2.999997E+2	4.200152E+3	1.611240E-3	-1.454360E-5	1.611306E-3	-5.171571E-1	-6.412770E-7	-2.147870E-8	6.416366E-7	1.918327E+0	7.600000E+1	
1.755600E+2	2.999997E+2	4.200152E+3	1.612430E-3	-1.454360E-5	1.612496E-3	-5.167755E-1	-6.440710E-7	-1.938330E-8	6.443626E-7	1.723795E+0	7.700000E+1	
1.776930E+2	2.999997E+2	4.200162E+3	1.613150E-3	-1.454360E-5	1.613216E-3	-5.165448E-1	-6.447120E-7	-1.693850E-8	6.449345E-7	1.504984E+0	7.800000E+1	
1.798940E+2	3.000000E+2	4.200147E+3	1.613860E-3	-1.454360E-5	1.613926E-3	-5.163176E-1	-6.443620E-7	-1.420270E-8	6.445185E-7	1.262680E+0	7.900000E+1	
1.820210E+2	3.000000E+2	4.200128E+3	1.614820E-3	-1.454360E-5	1.614885E-3	-5.160107E-1	-6.446530E-7	-1.181620E-8	6.447613E-7	1.050088E+0	8.000000E+1	
1.841680E+2	3.000005E+2	4.200162E+3	1.615770E-3	-1.454360E-5	1.615835E-3	-5.157073E-1	-6.452360E-7	-1.210730E-8	6.453496E-7	1.074980E+0	8.100000E+1	
1.863310E+2	3.000012E+2	4.200138E+3	1.617200E-3	-1.454360E-5	1.617265E-3	-5.152513E-1	-6.443040E-7	-1.449380E-8	6.444670E-7	1.288667E+0	8.200000E+1	
1.885410E+2	3.000003E+2	4.200157E+3	1.618150E-3	-1.454360E-5	1.618215E-3	-5.149488E-1	-6.411030E-7	-1.559980E-8	6.412928E-7	1.393889E+0	8.300000E+1	
1.906900E+2	2.999997E+2	4.200157E+3	1.618870E-3	-1.454360E-5	1.618935E-3	-5.147198E-1	-6.375520E-7	-1.530870E-8	6.377358E-7	1.375504E+0	8.400000E+1	
1.928510E+2	2.999984E+2	4.200147E+3	1.619350E-3	-1.454360E-5	1.619415E-3	-5.145673E-1	-6.347000E-7	-1.356240E-8	6.348449E-7	1.224122E+0	8.500000E+1	
1.949860E+2	2.999992E+2	4.200143E+3	1.620300E-3	-1.454360E-5	1.620365E-3	-5.142656E-1	-6.319060E-7	-1.088490E-8	6.319997E-7	9.868511E-1	8.600000E+1	
1.972240E+2	2.999999E+2	4.200138E+3	1.621730E-3	-1.454360E-5	1.621795E-3	-5.138121E-1	-6.298110E-7	-1.007000E-8	6.298915E-7	9.160198E-1	8.700000E+1	
1.993450E+2	2.999999E+2	4.200157E+3	1.623160E-3	-1.454360E-5	1.623225E-3	-5.133595E-1	-6.286460E-7	-1.071030E-8	6.287372E-7	9.760591E-1	8.800000E+1	
2.015300E+2	2.999999E+2	4.200124E+3	1.624110E-3	-1.454360E-5	1.624175E-3	-5.130592E-1	-6.284720E-7	-1.204900E-8	6.285875E-7	1.098334E+0	8.900000E+1	
2.036640E+2	3.000000E+2	4.200143E+3	1.624830E-3	-1.454360E-5	1.624895E-3	-5.128319E-1	-6.295780E-7	-1.443560E-8	6.297435E-7	1.313505E+0	9.000000E+1	
2.058400E+2	2.999993E+2	4.200133E+3	1.625070E-3	-1.454360E-5	1.625135E-3	-5.127562E-1	-6.304510E-7	-1.926680E-8	6.307453E-7	1.750434E+0	9.100000E+1	
2.080330E+2	3.000000E+2	4.200166E+3	1.626020E-3	-1.454360E-5	1.626085E-3	-5.124566E-1	-6.322550E-7	-2.427270E-8	6.327208E-7	2.198544E+0	9.200000E+1	
2.101730E+2	3.000003E+2	4.200138E+3	1.627690E-3	-1.454360E-5	1.627755E-3	-5.119308E-1	-6.361550E-7	-2.729950E-8	6.367405E-7	2.457242E+0	9.300000E+1	
2.124540E+2	3.000006E+2	4.200133E+3	1.629120E-3	-1.454360E-5	1.629185E-3	-5.114815E-1	-6.384250E-7	-2.799800E-8	6.390386E-7	2.511086E+0	9.400000E+1	
2.145850E+2	2.999997E+2	4.200162E+3	1.630080E-3	-1.454360E-5	1.630145E-3	-5.111803E-1	-6.380760E-7	-2.654280E-8	6.386278E-7	2.382027E+0	9.500000E+1	
2.167760E+2	2.999997E+2	4.200147E+3	1.630790E-3	-1.454360E-5	1.630855E-3	-5.109578E-1	-6.367370E-7	-2.485480E-8	6.372219E-7	2.235385E+0	9.600000E+1	
2.189390E+2	3.000000E+2	4.200152E+3	1.631030E-3	-1.454360E-5	1.631095E-3	-5.108826E-1	-6.348160E-7	-2.334140E-8	6.352450E-7	2.105746E+0	9.700000E+1	
2.211510E+2	3.000006E+2	4.200138E+3	1.631740E-3	-1.454360E-5	1.631805E-3	-5.106603E-1	-6.321970E-7	-2.305030E-8	6.326171E-7	2.088115E+0	9.800000E+1	
2.232810E+2	3.000000E+2	4.200138E+3	1.633410E-3	-1.454360E-5	1.633475E-3	-5.101382E-1	-6.278900E-7	-2.281750E-8	6.283045E-7	2.081211E+0	9.900000E+1	
2.254190E+2	3.000006E+2	4.200147E+3	1.634610E-3	-1.454360E-5	1.634675E-3	-5.097637E-1	-6.232910E-7	-2.258470E-8	6.237000E-7	2.075182E+0	1.000000E+2	
2.275470E+2	3.000005E+2	4.200152E+3	1.635800E-3	-1.454360E-5	1.635865E-3	-5.093929E-1	-6.192750E-7	-2.287570E-8	6.196974E-7	2.115515E+0	1.010000E+2	
2.297170E+2	2.999997E+2	4.200143E+3	1.636270E-3	-1.454360E-5	1.636335E-3	-5.092466E-1	-6.165390E-7	-2.270110E-8	6.169568E-7	2.108690E+0	1.020000E+2	
2.318480E+2	3.000000E+2	4.200143E+3	1.636750E-3	-1.454360E-5	1.636815E-3	-5.090973E-1	-6.131050E-7	-2.107130E-8	6.134670E-7	1.968377E+0	1.030000E+2	
2.341010E+2	2.999997E+2	4.200133E+3	1.637230E-3	-1.454360E-5	1.637295E-3	-5.089480E-1	-6.090300E-7	-1.944150E-8	6.093402E-7	1.828379E+0	1.040000E+2	
2.362510E+2	2.999997E+2	4.200162E+3	1.638180E-3	-1.454360E-5	1.638245E-3	-5.086529E-1	-6.062950E-7	-1.839370E-8	6.065739E-7	1.737699E+0	1.050000E+2	
2.383810E+2	3.000006E+2	4.200143E+3	1.639610E-3	-1.454360E-5	1.639675E-3	-5.082093E-1	-6.046650E-7	-1.763700E-8	6.049222E-7	1.670742E+0	1.060000E+2	
2.405310E+2	2.999999E+2	4.200152E+3	1.640800E-3	-1.454360E-5	1.640864E-3	-5.078407E-1	-6.028600E-7	-1.734600E-8	6.031095E-7	1.648108E+0	1.070000E+2	
2.427190E+2	2.999999E+2	4.200157E+3	1.641760E-3	-1.454360E-5	1.641824E-3	-5.075438E-1	-6.007070E-7	-1.763700E-8	6.009659E-7	1.681744E+0	1.080000E+2	
2.448490E+2	2.999993E+2	4.200147E+3	1.642230E-3	-1.454360E-5	1.642294E-3	-5.073985E-1	-5.976800E-7	-1.728780E-8	5.979300E-7	1.656809E+0	1.090000E+2	
2.469950E+2	2.999992E+2	4.200143E+3	1.642230E-3	-1.454360E-5	1.642294E-3	-5.073985E-1	-5.944200E-7	-1.699680E-8	5.946630E-7	1.637865E+0	1.100000E+2	
2.491270E+2	3.000007E+2	4.200147E+3	1.642950E-3	-1.454360E-5	1.643014E-3	-5.071762E-1	-5.920920E-7	-1.746240E-8	5.923495E-7	1.689318E+0	1.110000E+2	
2.513350E+2	2.999997E+2	4.200143E+3	1.643900E-3	-1.454360E-5	1.643964E-3	-5.068831E-1	-5.908700E-7	-1.810270E-8	5.911472E-7	1.754843E+0	1.120000E+2	
2.534690E+2	3.000006E+2	4.200138E+3	1.644620E-3	-1.454360E-5	1.644684E-3	-5.066612E-1	-5.894140E-7	-1.740420E-8	5.896709E-7	1.691337E+0	1.130000E+2	
2.556890E+2	3.000000E+2	4.200128E+3	1.645570E-3	-1.454360E-5	1.645634E-3	-5.063687E-1	-5.863290E-7	-1.501770E-8	5.865213E-7	1.467201E+0	1.140000E+2	
2.578360E+2	3.000003E+2	4.200157E+3	1.646760E-3	-1.454360E-5	1.646824E-3	-5.060028E-1	-5.811490E-7	-1.234010E-8	5.812800E-7	1.216434E+0	1.150000E+2	
2.600700E+2	3.000012E+2	4.200152E+3	1.647240E-3	-1.454360E-5	1.647304E-3	-5.058554E-1	-5.759680E-7	-9.371490E-9	5.760442E-7	9.321689E-1	1.160000E+2	
2.622020E+2	3.000003E+2	4.200162E+3	1.647960E-3	-1.454360E-5	1.648024E-3	-5.056344E-1	-5.706130E-7	-6.286460E-9	5.706476E-7	6.312037E-1	1.170000E+2	
2.643990E+2	3.000009E+2	4.200143E+3	1.648200E-3	-1.454360E-5	1.648264E-3	-5.055608E-1	-5.636280E-7	-6.170040E-9	5.636618E-7	6.271923E-1	1.180000E+2	
2.666280E+2	2.999999E+2	4.200162E+3	1.648430E-3	-1.454360E-5	1.648494E-3	-5.054902E-1	-5.558870E-7	-8.323750E-9	5.559493E-7	8.578724E-1	1.190000E+2	
2.687760E+2	3.000006E+2	4.200152E+3	1.648910E-3	-1.454360E-5	1.648974E-3	-5.053431E-1	-5.494260E-7	-1.018640E-8	5.495204E-7	1.062146E+0	1.200000E+2	
2.709100E+2	3.000007E+2	4.200147E+3	1.649630E-3	-1.454360E-5	1.649694E-3	-5.051225E-1	-5.430230E-7	-1.146700E-8	5.431441E-7	1.209733E+0	1.210000E+2	
2.731320E+2	2.999993E+2	4.200152E+3	1.650340E-3	-1.454360E-5	1.650404E-3	-5.049052E-1	-5.359220E-7	-1.251470E-8	5.360681E-7	1.337712E+0	1.220000E+2	
2.754370E+2	3.000003E+2	4.200143E+3	1.650820E-3	-1.454360E-5	1.650884E-3	-5.047584E-1	-5.302750E-7	-1.461020E-8	5.304762E-7	1.578221E+0	1.230000E+2	
2.775640E+2	2.999999E+2	4.200143E+3	1.651290E-3	-1.454360E-5	1.651354E-3	-5.046148E-1	-5.234070E-7	-1.781170E-8	5.237100E-7	1.949041E+0	1.240000E+2	
2.797160E+2	2.999999E+2	4.200128E+3	1.651290E-3	-1.454360E-5	1.651354E-3	-5.046148E-1	-5.152000E-7	-2.136230E-8	5.156427E-7	2.374357E+0	1.250000E+2	
2.819040E+2	3.000000E+2	4.200133E+3	1.651290E-3	-1.454360E-5	1.651354E-3	-5.046148E-1	-5.072830E-7	-2.409810E-8	5.078551E-7	2.719749E+0	1.260000E+2	
2.840540E+2	2.999997E+2	4.200143E+3	1.652010E-3	-1.454360E-5	1.652074E-3	-5.043949E-1	-5.003570E-7	-2.625180E-8	5.010452E-7	3.003335E+0	1.270000E+2	
2.862270E+2	3.000007E+2	4.200143E+3	1.652730E-3	-1.454360E-5	1.652794E-3	-5.041751E-1	-4.952930E-7	-2.875470E-8	4.961270E-7	3.322631E+0	1.280000E+2	
2.883590E+2	3.000007E+2	4.200133E+3	1.653440E-3	-1.454360E-5	1.653504E-3	-5.039587E-1	-4.920330E-7	-3.015180E-8	4.929560E-7	3.506702E+0	1.290000E+2	
2.905700E+2	3.000006E+2	4.200138E+3	1.653680E-3	-1.454360E-5	1.653744E-3	-5.038855E-1	-4.898210E-7	-2.951140E-8	4.907092E-7	3.447866E+0	1.300000E+2	
2.927340E+2	2.999999E+2	4.200143E+3	1.653920E-3	-1.454360E-5	1.653984E-3	-5.038124E-1	-4.855140E-7	-2.689210E-8	4.862582E-7	3.170312E+0	1.310000E+2	
2.949680E+2	2.999997E+2	4.200138E+3	1.653920E-3	-1.454360E-5	1.653984E-3	-5.038124E-1	-4.790530E-7	-2.444730E-8	4.796764E-7	2.921416E+0	1.320000E+2	
2.971070E+2	3.000005E+2	4.200157E+3	1.654160E-3	-1.454360E-5	1.654224E-3	-5.037393E-1	-4.699120E-7	-2.241010E-8	4.704461E-7	2.730367E+0	1.330000E+2	
