Time (sec)	Temperature (K)	Field (Oe)	Angle	Cur_11_(A)	Volt_22_(V)	Res_22_(Ohm)
129.913666248321533	299.8973388671875	-7.124804019927979	-0	0.0001	-0.000001890044475	-0.01890044475
130.944655895233154	299.899749755859375	-7.595715045928955	-0	0.0001	-0.000001894564741	-0.01894564741
131.97967004776001	299.900177001953125	-7.800864219665527	-0	0.0001	-0.00000188592962	-0.0188592962
133.011088371276855	299.899627685546875	-8.108588218688965	-0	0.0001	-0.000001886150186	-0.01886150186
134.042656898498535	299.900177001953125	-8.416312217712402	-0	0.0001	-0.00000188654822	-0.0188654822
135.07166051864624	299.900482177734375	-8.775322914123535	-0	0.0001	-0.000001885458066	-0.01885458066
136.104679584503174	299.900909423828125	-9.064397811889648	-0	0.0001	-0.000001887389922	-0.01887389922
137.135447025299072	299.900482177734375	-9.353471755981445	-0	0.0001	-0.00000189452677	-0.018945267705
138.169455051422119	299.900909423828125	-9.57260799407959	-0	0.0001	-0.000001896360769	-0.01896360769
139.20383071899414	299.901763916015625	-9.912969589233398	-0	0.0001	-0.000001888116206	-0.018881162055
140.237693786621094	299.900482177734375	-10.323267936706543	-0	0.0001	-0.000001884156155	-0.018841561545
141.267653465270996	299.900482177734375	-10.519091606140137	-0	0.0001	-0.000001893610079	-0.018936100795
142.301084995269775	299.900482177734375	-10.854790687561035	-0	0.0001	-0.000001896175745	-0.01896175745
143.331752300262451	299.900482177734375	-11.125215530395508	-0	0.0001	-0.000001876928175	-0.018769281745
144.361076831817627	299.90106201171875	-11.572813034057617	-0	0.0001	-0.000001875653647	-0.01875653647
145.395004749298096	299.901336669921875	-11.801274299621582	-0	0.0001	-0.000001889108479	-0.018891084785
146.425562858581543	299.90203857421875	-12.12764835357666	-0	0.0001	-0.000001889379751	-0.01889379751
147.45868444442749	299.901763916015625	-12.365434646606445	-0	0.0001	-0.000001877710014	-0.01877710014
148.487261772155762	299.90203857421875	-12.789721488952637	-0	0.0001	-0.000001880440473	-0.018804404735
149.518393993377685	299.902923583984375	-13.074132919311523	-0	0.0001	-0.000001887797757	-0.01887797757
150.552826881408691	299.903045654296875	-13.363205909729004	-0	0.0001	-0.000001890652519	-0.01890652519
151.590202808380127	299.90277099609375	-13.596329689025879	-0	0.0001	-0.000001876627706	-0.018766277055
152.624992370605469	299.904052734375	-14.00196647644043	-0	0.0001	-0.000001880057892	-0.018800578925
153.662186622619629	299.904052734375	-14.323677062988281	-0	0.0001	-0.000001891600867	-0.01891600867
154.693784713745117	299.90362548828125	-14.570789337158203	-0	0.0001	-0.00000186889267	-0.0186889267
155.723702907562256	299.903778076171875	-14.901825904846191	-0	0.0001	-0.000001879842396	-0.018798423965
156.751546859741211	299.904052734375	-15.134950637817383	-0	0.0001	-0.000001885313471	-0.01885313471
157.779945373535156	299.903472900390625	-15.563897132873535	-0	0.0001	-0.000001881835328	-0.01881835328
158.8119797706604	299.90362548828125	-15.792360305786133	-0	0.0001	-0.000001889950679	-0.01889950679
159.842647552490234	299.905059814453125	-16.104745864868164	-0	0.0001	-0.000001890404487	-0.018904044865
160.874707221984863	299.90362548828125	-16.417133331298828	-0	0.0001	-0.000001883237347	-0.01883237347
161.902629375457764	299.90362548828125	-16.808780670166016	-0	0.0001	-0.000001880164626	-0.01880164626
162.930703163146972	299.903778076171875	-17.046567916870117	-0	0.0001	-0.000001890581954	-0.01890581954
163.963515758514404	299.904632568359375	-17.358953475952148	-0	0.0001	-0.000001877316882	-0.01877316882
164.995820045471191	299.90362548828125	-17.582754135131836	-0	0.0001	-0.000001892753517	-0.01892753517
166.0274338722229	299.904632568359375	-18.025690078735352	-0	0.0001	-0.000001883337619	-0.01883337619
167.065759658813476	299.905059814453125	-18.324089050292969	-0	0.0001	-0.000001876824578	-0.018768245775
168.10245418548584	299.90447998046875	-18.571201324462891	-0	0.0001	-0.000001881639006	-0.01881639006
169.133767604827881	299.903778076171875	-18.906898498535156	-0	0.0001	-0.00000187997842	-0.0187997842
170.167065620422363	299.906768798828125	-19.256586074829102	-0	0.0001	-0.000001868526584	-0.01868526584
171.194683074951172	299.906341552734375	-19.587621688842773	-0	0.0001	-0.00000187537383	-0.018753738305
172.227105140686035	299.9056396484375	-19.811420440673828	-0	0.0001	-0.000001887378205	-0.01887378205
173.262967586517334	299.905059814453125	-20.137794494628906	-0	0.0001	-0.000001879328807	-0.018793288075
174.293654918670654	299.906341552734375	-20.431529998779297	-0	0.0001	-0.000001866774282	-0.018667742825
175.322824954986572	299.9056396484375	-20.823179244995117	-0	0.0001	-0.000001872055194	-0.01872055194
176.354759216308594	299.906341552734375	-21.074954986572266	-0	0.0001	-0.000001880264331	-0.018802643315
177.383590698242187	299.906341552734375	-21.387340545654297	-0	0.0001	-0.000001884830873	-0.018848308725
178.41249418258667	299.9056396484375	-21.690401077270508	-0	0.0001	-0.000001887016353	-0.018870163535
179.444811344146728	299.90533447265625	-22.049413681030273	-0	0.0001	-0.000001884235188	-0.01884235188
180.474853515625	299.90692138671875	-22.338485717773437	-0	0.0001	-0.000001885190975	-0.018851909755
181.503870964050293	299.906768798828125	-22.604248046875	-0	0.0001	-0.000001891164011	-0.01891164011
182.539379596710205	299.90692138671875	-22.935283660888672	-0	0.0001	-0.000001882721648	-0.01882721648
183.573078632354736	299.906768798828125	-23.256996154785156	-0	0.0001	-0.000001883905272	-0.018839052725
184.604861259460449	299.907470703125	-23.611345291137695	-0	0.0001	-0.000001880059005	-0.01880059005
185.634777545928955	299.906494140625	-23.816493988037109	-0	0.0001	-0.000001887568395	-0.01887568395
186.666952610015869	299.907470703125	-24.133541107177734	-0	0.0001	-0.000001871162834	-0.018711628335
187.696740627288818	299.90777587890625	-24.539178848266602	-0	0.0001	-0.000001886214574	-0.018862145745
188.728813171386719	299.90777587890625	-24.814264297485352	-0	0.0001	-0.000001879503786	-0.01879503786
189.762238025665283	299.90863037109375	-25.084690093994141	-0	0.0001	-0.000001868843128	-0.018688431275
190.792567729949951	299.908050537109375	-25.355112075805664	-0	0.0001	-0.000001877622855	-0.018776228545
191.828290462493896	299.90777587890625	-25.681488037109375	-0	0.0001	-0.00000187451972	-0.018745197195
192.86052656173706	299.908782958984375	-26.049823760986328	-0	0.0001	-0.000001884954785	-0.01884954785
193.892419815063476	299.908355712890625	-26.343559265136719	-0	0.0001	-0.000001868341332	-0.018683413315
194.921955585479736	299.909210205078125	-26.618646621704102	-0	0.0001	-0.000001875211842	-0.01875211842
195.953860759735107	299.908355712890625	-26.945018768310547	-0	0.0001	-0.000001878411322	-0.01878411322
196.98783016204834	299.908905029296875	-27.285381317138672	-0	0.0001	-0.00000187022269	-0.018702226905
198.021290302276611	299.90863037109375	-27.602428436279297	-0	0.0001	-0.000001865099011	-0.018650990105
199.053786754608154	299.90948486328125	-27.910152435302734	-0	0.0001	-0.000001871627265	-0.01871627265
200.082027435302734	299.90948486328125	-28.199226379394531	-0	0.0001	-0.000001878107349	-0.018781073485
201.114910125732422	299.90948486328125	-28.553577423095703	-0	0.0001	-0.000001879600608	-0.01879600608
202.143950939178467	299.909210205078125	-28.889276504516602	-0	0.0001	-0.000001871518249	-0.018715182485
203.181643009185791	299.90948486328125	-29.183012008666992	-0	0.0001	-0.000001876291713	-0.01876291713
204.215344429016113	299.909210205078125	-29.420797348022461	-0	0.0001	-0.000001875145323	-0.018751453225
205.246547222137451	299.909759521484375	-29.873058319091797	-0	0.0001	-0.000001877097461	-0.018770974605
206.272730350494385	299.909912109375	-30.078207015991211	-0	0.0001	-0.000001868492846	-0.01868492846
207.862018585205078	299.90948486328125	-30.283355712890625	-0	0.0001	-0.00000188320993	-0.0188320993
208.89312744140625	299.91021728515625	-30.068883895874023	-0	0.0001	-0.000001875391242	-0.01875391242
209.924402713775635	299.90948486328125	-29.630607604980469	-0	0.0001	-0.000001875974531	-0.01875974531
210.952844619750976	299.909912109375	-29.364847183227539	-0	0.0001	-0.000001868254825	-0.01868254825
211.985867500305176	299.9107666015625	-29.043136596679687	-0	0.0001	-0.000001875994924	-0.018759949235
213.014895439147949	299.911346435546875	-28.805349349975586	-0	0.0001	-0.000001879845957	-0.018798459575
214.050089359283447	299.909210205078125	-28.483638763427734	-0	0.0001	-0.000001872836011	-0.01872836011
215.079709529876709	299.91107177734375	-28.082664489746094	-0	0.0001	-0.000001868766946	-0.01868766946
216.112957954406738	299.91162109375	-27.807577133178711	-0	0.0001	-0.000001880753833	-0.018807538335
217.144500255584717	299.91107177734375	-27.541816711425781	-0	0.0001	-0.000001871247438	-0.018712474385
218.174704074859619	299.91162109375	-27.238754272460937	-0	0.0001	-0.000001870213059	-0.01870213059
219.208836555480957	299.91192626953125	-26.819133758544922	-0	0.0001	-0.000001873838459	-0.01873838459
220.243819713592529	299.91192626953125	-26.595333099365234	-0	0.0001	-0.000001883269571	-0.01883269571
221.274842262268066	299.91162109375	-26.282947540283203	-0	0.0001	-0.000001882265614	-0.018822656135
222.304776191711426	299.912200927734375	-26.031171798706055	-0	0.0001	-0.000001879350103	-0.018793501035
223.33336591720581	299.912200927734375	-25.578910827636719	-0	0.0001	-0.000001874903874	-0.01874903874
224.363857746124267	299.91204833984375	-25.35045051574707	-0	0.0001	-0.000001871831251	-0.01871831251
225.394370555877685	299.91162109375	-25.024074554443359	-0	0.0001	-0.00000188513369	-0.0188513369
226.428944110870361	299.91162109375	-24.804939270019531	-0	0.0001	-0.000001875859758	-0.01875859758
227.459600925445556	299.912200927734375	-24.39930534362793	-0	0.0001	-0.000001876493569	-0.018764935695
228.49127197265625	299.912628173828125	-24.068267822265625	-0	0.0001	-0.000001879599247	-0.01879599247
229.522525787353515	299.9124755859375	-23.82581901550293	-0	0.0001	-0.000001880226286	-0.018802262855
230.555166244506836	299.912933349609375	-23.522758483886719	-0	0.0001	-0.000001875311245	-0.01875311245
231.592464447021484	299.912628173828125	-23.238346099853516	-0	0.0001	-0.000001884098417	-0.018840984175
232.622538566589355	299.9132080078125	-22.828046798706055	-0	0.0001	-0.000001889620191	-0.018896201915
233.660429954528808	299.913482666015625	-22.604248046875	-0	0.0001	-0.000001881644298	-0.018816442975
234.693995952606201	299.913482666015625	-22.268550872802734	-0	0.0001	-0.000001874492359	-0.018744923595
235.722397804260254	299.912933349609375	-21.984138488769531	-0	0.0001	-0.000001881335098	-0.01881335098
236.752209663391113	299.913787841796875	-21.578502655029297	-0	0.0001	-0.00000188822649	-0.0188822649
237.788753986358642	299.913482666015625	-21.322065353393555	-0	0.0001	-0.000001883516016	-0.018835160165
238.816005706787109	299.9132080078125	-21.009679794311523	-0	0.0001	-0.000001874974757	-0.01874974757
239.843949794769287	299.913909912109375	-20.715944290161133	-0	0.0001	-0.000001887653545	-0.018876535445
240.873256206512451	299.913482666015625	-20.380243301391602	-0	0.0001	-0.000001880265827	-0.01880265827
241.902921676635742	299.912933349609375	-20.053871154785156	-0	0.0001	-0.000001881792046	-0.01881792046
242.936794281005859	299.912933349609375	-19.811420440673828	-0	0.0001	-0.000001871012364	-0.01871012364
243.97248888015747	299.914215087890625	-19.485048294067383	-0	0.0001	-0.000001883506145	-0.018835061455
245.003775596618652	299.914337158203125	-19.098060607910156	-0	0.0001	-0.000001892686288	-0.018926862885
246.037498950958252	299.914337158203125	-18.804325103759766	-0	0.0001	-0.000001888102555	-0.01888102555
247.072719097137451	299.915069580078125	-18.585187911987305	-0	0.0001	-0.000001876247722	-0.01876247722
248.111239433288574	299.914337158203125	-18.26814079284668	-0	0.0001	-0.000001875061225	-0.01875061225
249.146652221679687	299.913909912109375	-17.965076446533203	-0	0.0001	-0.000001873889514	-0.018738895135
250.179534435272217	299.91534423828125	-17.601402282714844	-0	0.0001	-0.000001878115195	-0.018781151945
251.21186351776123	299.914764404296875	-17.326316833496094	-0	0.0001	-0.000001887089975	-0.01887089975
252.247739315032959	299.914642333984375	-17.027917861938477	-0	0.0001	-0.000001888628873	-0.018886288735
253.282092094421386	299.915771484375	-16.720193862915039	-0	0.0001	-0.00000188573869	-0.018857386895
254.315202713012695	299.914764404296875	-16.351858139038086	-0	0.0001	-0.000001889630296	-0.018896302955
255.343925476074218	299.91534423828125	-16.039472579956055	-0	0.0001	-0.000001885571203	-0.018855712025
256.372843265533447	299.915069580078125	-15.769047737121582	-0	0.0001	-0.00000189051639	-0.018905163895
257.404954433441162	299.91522216796875	-15.498622894287109	-0	0.0001	-0.000001888769564	-0.01888769564
258.435262680053711	299.914764404296875	-15.130287170410156	-0	0.0001	-0.000001891857496	-0.01891857496
259.468226909637451	299.9156494140625	-14.780601501464844	-0	0.0001	-0.000001893875552	-0.01893875552
260.498855113983154	299.915069580078125	-14.486865043640137	-0	0.0001	-0.000001891015793	-0.01891015793
261.529276371002197	299.915069580078125	-14.267728805541992	-0	0.0001	-0.000001892334115	-0.018923341145
262.561803817749023	299.91522216796875	-13.81546688079834	-0	0.0001	-0.000001888996743	-0.018889967425
263.594544410705566	299.91619873046875	-13.614980697631836	-0	0.0001	-0.000001875838554	-0.01875838554
264.623661518096924	299.917510986328125	-13.274619102478027	-0	0.0001	-0.00000188216399	-0.0188216399
265.649096965789795	299.916778564453125	-13.041494369506836	-0	0.0001	-0.000001892593987	-0.01892593987
266.672705173492431	299.915771484375	-12.738433837890625	-0	0.0001	-0.000001876264476	-0.01876264476
267.703989505767822	299.915771484375	-12.370097160339355	-0	0.0001	-0.000001885282341	-0.01885282341
268.734963893890381	299.916778564453125	-12.053049087524414	-0	0.0001	-0.00000188263789	-0.0188263789
269.768508434295654	299.916778564453125	-11.773299217224121	-0	0.0001	-0.000001885946084	-0.01885946084
270.801363468170166	299.916778564453125	-11.465576171875	-0	0.0001	-0.000001892000246	-0.01892000246
271.828996181488037	299.9166259765625	-11.097240447998047	-0	0.0001	-0.000001891888693	-0.018918886935
272.857996940612793	299.91619873046875	-10.80816650390625	-0	0.0001	-0.00000188909739	-0.018890973895
273.890547752380371	299.916778564453125	-10.528417587280273	-0	0.0001	-0.000001890773187	-0.018907731875
274.922192573547363	299.91705322265625	-10.267317771911621	-0	0.0001	-0.000001890441133	-0.018904411325
275.95922040939331	299.9166259765625	-9.838369369506836	-0	0.0001	-0.000001884169697	-0.01884169697
276.989075660705566	299.91619873046875	-9.56328296661377	-0	0.0001	-0.000001883966955	-0.018839669555
278.018392562866211	299.917633056640625	-9.241571426391602	-0	0.0001	-0.000001886920514	-0.01886920514
279.052966117858886	299.917938232421875	-9.017772674560547	-0	0.0001	-0.000001888233773	-0.018882337725
280.085247993469238	299.917633056640625	-8.556185722351074	-0	0.0001	-0.000001891527057	-0.01891527057
281.114158630371093	299.916778564453125	-8.34171199798584	-0	0.0001	-0.000001891083389	-0.01891083389
282.143548488616943	299.9190673828125	-8.020000457763672	-0	0.0001	-0.000001881535765	-0.01881535765
283.178301334381103	299.91864013671875	-7.744914531707764	-0	0.0001	-0.000001889448339	-0.018894483395
284.203834056854248	299.919219970703125	-7.446515560150146	-0	0.0001	-0.000001892224434	-0.01892224434
285.233284950256347	299.91864013671875	-7.073516368865967	-0	0.0001	-0.000001894670946	-0.01894670946
286.264071941375732	299.9190673828125	-6.779780387878418	-0	0.0001	-0.000001871721901	-0.018717219005
287.295299053192138	299.918365478515625	-6.46739387512207	-0	0.0001	-0.000001871990638	-0.01871990638
288.324119091033935	299.91864013671875	-6.252919673919678	-0	0.0001	-0.000001878922096	-0.018789220965
289.357985496520996	299.917633056640625	-5.837958335876465	-0	0.0001	-0.000001864550083	-0.01864550083
290.39242935180664	299.917205810546875	-5.548884868621826	-0	0.0001	-0.000001856508284	-0.01856508284
291.424104690551758	299.91619873046875	-5.222510814666748	-0	0.0001	-0.000001860148898	-0.01860148898
292.453069686889648	299.919219970703125	-5.017361640930176	-0	0.0001	-0.00000186791689	-0.018679168895
293.485798358917236	299.919219970703125	-4.546450614929199	-0	0.0001	-0.000001845845037	-0.01845845037
294.516347885131836	299.9190673828125	-4.322651386260986	-0	0.0001	-0.000001828024797	-0.01828024797
295.550110340118408	299.91864013671875	-4.024252414703369	-0	0.0001	-0.000001830253445	-0.01830253445
296.586410045623779	299.91949462890625	-3.744503498077393	-0	0.0001	-0.000001833650703	-0.01833650703
297.613039016723633	299.9190673828125	-3.343529939651489	-0	0.0001	-0.000001808490915	-0.018084909145
298.643275260925293	299.91949462890625	-3.101080894470215	-0	0.0001	-0.000001809302194	-0.01809302194
