[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2008, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3579312935.21625,06/02/2013,5:35 am
BYAPP,VSM,2.0,1.0
INFO,VersaLab VSM Option Release 1.4.4 Build 11,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC563,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM455,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,430,PREAMP_SERIAL_NUMBER
INFO,523,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3579313254.8425,299.958404541016,6427.16162109375,6.70494283008865E-6,5.32562314919135E-6,1,0.999253354069792,40.0298881530762,1.99070528964061,19.1900003701448,6.64303820056385E-5,4.12210908726009E-5,0.25,2.69525607785035E-6,6.70287806865883E-6,2.69967770296211E-6,299.958557128906,299.958557128906,6396.6201171875,6457.703125,49.2566660248898,17.6542916770748,,0,0,0,40,299.958251953125,1,6,3,1.96212768554687,46.9208221435547,,,,,,,,,,,,,,,,
,3579313255.7935,299.958114624023,6361.5791015625,9.65221488288162E-6,6.04705343878347E-6,1,0.999253354069792,40.0298881530762,1.99071576750983,19.1799998283386,9.20086205351321E-5,8.00538393213583E-5,0.25,5.82360638787061E-6,9.64793202170888E-6,5.82990003764193E-6,299.958251953125,299.958251953125,6326.5380859375,6396.6201171875,49.4708322391591,17.6546961825868,,0,0,0,40,299.958679199219,1,6,3,1.9635009765625,46.4320640563965,,,,,,,,,,,,,,,,
,3579313256.807,299.957611083984,6291.38305664062,1.0007202300551E-5,7.43468129261855E-6,1,0.999253354069792,40.0298881530762,1.99070890586251,19.1799998283386,9.46354787972947E-5,8.73240823051386E-5,0.25,6.44374638422685E-6,1.00024883109812E-5,6.45025673125953E-6,299.957977294922,299.957977294922,6256.22802734375,6326.5380859375,49.094868921409,17.6549354677925,,0,0,0,40,299.958251953125,1,6,3,1.96197509765625,46.4320640563965,,,,,,,,,,,,,,,,
,3579313257.8405,299.958251953125,6216.86474609375,6.69611594881745E-6,7.87618578364069E-6,1,0.999253354069792,40.0298881530762,1.99067953153043,19.1900003701448,6.15240820627821E-5,6.87124607309717E-5,0.25,5.2765445112633E-6,6.69231088031295E-6,5.28086511645782E-6,299.957244873047,299.957244873047,6177.50146484375,6256.22802734375,49.1534910603514,17.6543493943004,,0,0,0,40,299.959259033203,1,6,3,1.96060180664062,46.9208221435547,,,,,,,,,,,,,,,,
,3579313258.905,299.959182739258,6142.46752929688,7.68244641596707E-6,5.57723444032564E-6,1,0.999253354069792,40.0298881530762,1.99076018458532,19.1900003701448,7.78220140463851E-5,3.74848517084291E-5,0.25,2.173598668129E-6,7.68069702488701E-6,2.17869880503946E-6,299.959259033203,299.959259033203,6107.43359375,6177.50146484375,49.2746434808321,17.6570383343813,,0,0,0,40,299.959106445313,1,6,3,1.96151733398438,46.9208221435547,,,,,,,,,,,,,,,,
,3579313259.935,299.958679199219,6072.66088867187,9.85182026029829E-6,5.68074650288041E-6,1,0.999253354069792,40.0298881530762,1.9907535524495,19.1799998283386,9.78016146566336E-5,5.94786468148734E-5,0.25,3.85791973595238E-6,9.84885513668172E-6,3.86442067541585E-6,299.959106445313,299.959106445313,6037.88818359375,6107.43359375,49.3809449594475,17.6557938869692,,0,0,0,40,299.958251953125,1,6,3,1.96151733398438,46.9208221435547,,,,,,,,,,,,,,,,
,3579313260.9235,299.958251953125,6007.55639648438,8.09674367636127E-6,8.08778797593032E-6,1,0.999253354069792,40.0298881530762,1.99070630193648,19.1900003701448,7.41218579546589E-5,8.46423180154897E-5,0.25,6.52626529368261E-6,8.09204406973711E-6,6.53148441605584E-6,299.958251953125,299.958251953125,5977.224609375,6037.88818359375,49.2941841938129,17.6560575155078,,0,0,0,40,299.959106445313,1,6,3,1.96212768554687,46.9208221435547,,,,,,,,,,,,,,,,
,3579313261.907,299.958251953125,5937.58178710937,6.03926684603375E-6,7.93250919336562E-6,1,0.999253354069792,40.0298881530762,1.99071180409853,19.1900003701448,5.51290447088446E-5,6.40356960256694E-5,0.25,4.95248658974621E-6,6.0357043596292E-6,4.95637639058555E-6,299.958251953125,299.958251953125,5897.93896484375,5977.224609375,49.2050785426206,17.6554238075323,,0,0,0,40,299.958251953125,1,6,3,1.9610595703125,46.9208221435547,,,,,,,,,,,,,,,,
,3579313262.855,299.958251953125,5867.82885742188,6.79760278145503E-6,5.90509660674369E-6,1,0.999253354069792,40.0298881530762,1.99071180409853,19.1900003701448,6.66057831701574E-5,4.60380125194865E-5,0.25,3.13103311224777E-6,6.79524056800618E-6,3.1355015406549E-6,299.958251953125,299.958251953125,5837.71875,5897.93896484375,49.3574961038706,17.6554238075323,,0,0,0,40,299.958251953125,1,6,3,1.96044921875,46.9208221435547,,,,,,,,,,,,,,,,
,3579313263.7915,299.958251953125,5802.63110351562,1.0362957670771E-5,5.81533764244886E-6,1,0.999253354069792,40.0298881530762,1.99069046848996,19.1900003701448,0.000101258063475009,7.17938769064491E-5,0.25,4.92430112535007E-6,1.03592545798441E-5,4.93110774676093E-6,299.958251953125,299.958251953125,5767.54345703125,5837.71875,49.4770852673129,17.6545804688733,,0,0,0,40,299.958679199219,1,6,3,1.962890625,46.9208221435547,,,,,,,,,,,,,,,,
,3579313264.8485,299.957748413086,5728.00317382812,1.0906753409406E-5,5.60495087830694E-6,1,0.999253354069792,40.0298881530762,1.9906737465674,19.1900003701448,0.000105521956540192,8.15567355183151E-5,0.25,5.74535752960498E-6,1.0902476714078E-5,5.75250077103922E-6,299.958251953125,299.958251953125,5688.462890625,5767.54345703125,49.3660940175822,17.6555005953185,,0,0,0,40,299.956695556641,1,6,3,1.97189331054687,46.9208221435547,,,,,,,,,,,,,,,,
,3579313265.905,299.957901000977,5653.42431640625,9.81846646895644E-6,6.68739969346225E-6,1,0.999253354069792,40.0298881530762,1.99069543939593,19.1900003701448,9.10779848116339E-5,9.58080066158097E-5,0.25,7.27290700598307E-6,9.81319966536358E-6,7.27926003509899E-6,299.957244873047,299.957244873047,5618.3857421875,5688.462890625,48.952612530909,17.6539552320489,,0,0,0,40,299.958557128906,1,6,3,1.96243286132813,47.4095802307129,,,,,,,,,,,,,,,,
,3579313266.8565,299.958190917969,5588.21728515625,8.4078329130206E-6,6.13493819971163E-6,1,0.999253354069792,40.0298881530762,1.99066453659264,19.1799998283386,7.90781124551198E-5,7.58294530968625E-5,0.25,5.64503836149363E-6,8.40371579830736E-6,5.65050012911856E-6,299.958557128906,299.958557128906,5558.048828125,5618.3857421875,49.2676088241591,17.6543283223887,,0,0,0,40,299.956390380859,1,6,3,1.96182250976562,47.4095802307129,,,,,,,,,,,,,,,,
,3579313267.8075,299.957473754883,5522.669921875,7.87905018207148E-6,6.0166031799609E-6,1,0.999253354069792,40.0298881530762,1.99069253459339,19.1799998283386,7.3922603841503E-5,7.21085458436904E-5,0.25,5.38827467562992E-6,7.87512589255817E-6,5.3933895273784E-6,299.957824707031,299.957824707031,5487.291015625,5558.048828125,49.7154819656783,17.6570298010133,,0,0,0,40,299.958831787109,1,6,3,1.9720458984375,46.9208221435547,,,,,,,,,,,,,,,,
,3579313268.804,299.957901000977,5452.29907226562,7.28290945073684E-6,5.04787459270576E-6,1,0.999253354069792,40.0298881530762,1.99069253459339,19.1900003701448,7.24767528762632E-5,4.29415956129678E-5,0.25,2.7556339798083E-6,7.28078241902853E-6,2.76044386934398E-6,299.957122802734,299.957122802734,5417.30712890625,5487.291015625,49.5622827759091,17.6570298010133,,0,0,0,40,299.958679199219,1,6,3,1.96151733398438,46.9208221435547,,,,,,,,,,,,,,,,
,3579313269.812,299.957962036133,5382.28002929687,9.87540655596963E-6,3.67701157682919E-6,1,0.999253354069792,40.0298881530762,1.99071110998302,19.1799998283386,0.000102561341603303,3.37341523080502E-5,0.25,1.43816918721733E-6,9.87407233940937E-6,1.4447761014648E-6,299.958679199219,299.958679199219,5347.2529296875,5417.30712890625,49.3692205316591,17.6569334344463,,0,0,0,40,299.957824707031,1,6,3,1.961669921875,47.4095802307129,,,,,,,,,,,,,,,,
,3579313270.8185,299.957534790039,5312.09790039063,1.12739113297236E-5,5.91205159125225E-6,1,0.999253354069792,40.0298881530762,1.99071110998302,19.1900003701448,0.000107427046302055,9.37321613045544E-5,0.25,6.82348330381408E-6,1.12688937812327E-5,6.83083489633887E-6,299.957244873047,299.957244873047,5276.94287109375,5347.2529296875,49.4247161565245,17.6569334344463,,0,0,0,40,299.957824707031,1,6,3,1.96151733398438,47.4095802307129,,,,,,,,,,,,,,,,
,3579313271.869,299.957824707031,5237.74072265625,7.14223848581697E-6,5.33895795689015E-6,1,0.999253354069792,40.0298881530762,1.99070143895177,19.1799998283386,6.73101618090242E-5,6.36494297233263E-5,0.25,4.72335294934557E-6,7.13878952533133E-6,4.72799554677874E-6,299.957824707031,299.957824707031,5198.53857421875,5276.94287109375,49.2730802237937,17.6556177778589,,0,0,0,40,299.957824707031,1,6,3,1.96197509765625,47.4095802307129,,,,,,,,,,,,,,,,
,3579313272.8705,299.957901000977,5167.95971679687,1.26457871944655E-5,4.37371686651634E-6,1,0.999253354069792,40.0298881530762,1.99069691496117,19.1900003701448,0.000129961447926232,5.10350822546643E-5,0.25,2.57707762789466E-6,1.26435826357527E-5,2.58551114969585E-6,299.957824707031,299.957824707031,5137.380859375,5198.53857421875,49.3160697923514,17.6568150364798,,0,0,0,40,299.958679199219,1,6,3,1.96304321289062,47.4095802307129,,,,,,,,,,,,,,,,
,3579313273.864,299.958114624023,5098.19970703125,1.18606149047923E-5,4.149285969472E-6,1,0.999253354069792,40.0298881530762,1.99074044674907,19.1799998283386,0.00012219005642609,4.6178998074278E-5,0.25,2.25864418923521E-6,1.18586539511608E-5,2.26655997898942E-6,299.957977294922,299.957977294922,5059.0185546875,5137.380859375,49.3770368168514,17.6522215840249,,0,0,0,40,299.958251953125,1,6,3,1.95159912109375,47.8983383178711,,,,,,,,,,,,,,,,
,3579313274.903,299.958541870117,5028.2041015625,1.33389973859327E-5,4.5591214042409E-6,1,0.999253354069792,40.0298881530762,1.99077366211108,19.1799998283386,0.000135355737289836,6.37539568821129E-5,0.25,3.6490940294703E-6,1.33360438743624E-5,3.65795559254916E-6,299.958251953125,299.958251953125,4997.3896484375,5059.0185546875,49.5130401791975,17.6558815094378,,0,0,0,40,299.958251953125,1,6,3,1.96365356445313,47.4095802307129,,,,,,,,,,,,,,,,
,3579313275.945,299.958755493164,4958.46508789063,9.83544114023791E-6,5.50679175393802E-6,1,0.999253354069792,40.0298881530762,1.99070013712545,19.1799998283386,9.80186307950815E-5,5.71933918922837E-5,0.25,3.64648929410448E-6,9.8326186160985E-6,3.65298806674169E-6,299.958831787109,299.958831787109,4919.54052734375,4997.3896484375,49.4817750384283,17.6561788039001,,0,0,0,40,299.958679199219,1,6,3,1.96212768554687,47.8983383178711,,,,,,,,,,,,,,,,
,3579313276.8825,299.958465576172,4893.18579101562,8.93546828039411E-6,5.22036074571735E-6,1,0.999253354069792,40.0298881530762,1.99070013712545,19.1900003701448,8.57330044148172E-5,7.09221971798377E-5,0.25,5.0921525934041E-6,8.93170402708219E-6,5.09799112268966E-6,299.958679199219,299.958679199219,4866.8310546875,4919.54052734375,49.3989224153898,17.6561788039001,,0,0,0,40,299.957977294922,1,6,3,1.96044921875,47.8983383178711,,,,,,,,,,,,,,,,
,3579313277.792,299.958404541016,4828.09985351562,1.16318657321117E-5,4.05552542020947E-6,1,0.999253354069792,40.0298881530762,1.99071307898353,19.1900003701448,0.000122415652351507,3.05153976875066E-5,0.25,8.28916023842379E-7,1.16308772834849E-5,8.3673059406906E-7,299.958251953125,299.958251953125,4789.36865234375,4866.8310546875,49.5724439466591,17.6567155592175,,0,0,0,40,299.958557128906,1,6,3,1.96197509765625,47.8983383178711,,,,,,,,,,,,,,,,
,3579313278.8,299.957901000977,4758.89697265625,1.05781586740406E-5,4.1802692598213E-6,1,0.999253354069792,40.0298881530762,1.99074816198133,19.1799998283386,0.000111162325584325,2.86996533460966E-5,0.25,8.42790802937226E-7,1.05771999486902E-5,8.49894286356604E-7,299.958557128906,299.958557128906,4728.42529296875,4789.36865234375,49.3457716760821,17.6541186033849,,0,0,0,40,299.958679199219,1,6,3,1.96319580078125,47.4095802307129,,,,,,,,,,,,,,,,
,3579313279.8135,299.958251953125,4688.99243164063,1.18025442269939E-5,4.19688198373297E-6,1,0.999253354069792,40.0298881530762,1.99072989659516,19.1900003701448,0.000117945979776773,6.6793416295327E-5,0.25,4.20316265352555E-6,1.17992736887546E-5,4.21096796806734E-6,299.957244873047,299.957244873047,4649.5595703125,4728.42529296875,49.443475240986,17.6543561236022,,0,0,0,40,299.958557128906,1,6,3,1.95205688476562,47.8983383178711,,,,,,,,,,,,,,,,
,3579313280.8685,299.958541870117,4614.53930664063,7.48000108232348E-6,4.70790706327048E-6,1,0.999253354069792,40.0298881530762,1.99070638112441,19.1799998283386,7.11133693907724E-5,6.31155211694034E-5,0.25,4.61416181921129E-6,7.47661276504069E-6,4.61903653678726E-6,299.959259033203,299.959259033203,4579.51904296875,4649.5595703125,49.4591078113706,17.6550126049507,,0,0,0,40,299.958251953125,1,6,3,1.97219848632813,47.8983383178711,,,,,,,,,,,,,,,,
,3579313281.963,299.958251953125,4535.59838867188,1.00607813927319E-5,3.28267396730713E-6,1,0.999253354069792,40.0298881530762,1.99076087683499,19.1900003701448,0.000104735199632897,3.29610027997277E-5,0.25,1.33312198767007E-6,1.00595108595394E-5,1.33985862225041E-6,299.957824707031,299.957824707031,4491.677734375,4579.51904296875,49.3660940175822,17.65397873522,,0,0,0,40,299.958679199219,1,6,3,1.959228515625,47.8983383178711,,,,,,,,,,,,,,,,
,3579313282.891,299.958969116211,4469.78051757812,1.3126012971607E-5,3.21532203520583E-6,1,0.999253354069792,40.0298881530762,1.99076087683499,19.1799998283386,0.000137021615033744,4.08500919244348E-5,0.25,1.53724662803137E-6,1.31244912458204E-5,1.54604319783363E-6,299.958679199219,299.958679199219,4447.88330078125,4491.677734375,49.4294059276398,17.65397873522,,0,0,0,40,299.959259033203,1,6,3,1.97036743164062,47.8983383178711,,,,,,,,,,,,,,,,
,3579313283.75,299.958908081055,4412.51147460937,1.24806935273643E-5,3.28325336111614E-6,1,0.999253354069792,40.0298881530762,1.99084662165534,19.1900003701448,0.000127500676154211,5.47940461102835E-5,0.25,2.95830640993566E-6,1.24782371529753E-5,2.9666153031473E-6,299.959259033203,299.959259033203,4377.1396484375,4447.88330078125,49.5036606369668,17.6547073246111,,0,0,0,40,299.958557128906,1,6,3,1.96243286132813,48.3870964050293,,,,,,,,,,,,,,,,
,3579313284.823,299.958618164063,4337.79052734375,1.33947039584897E-5,3.19099782325915E-6,1,0.999253354069792,40.0298881530762,1.99084548692277,19.1799998283386,0.000138040373160763,5.19323412678809E-5,0.25,2.52993078753274E-6,1.33925028733603E-5,2.53887213444148E-6,299.958557128906,299.958557128906,4298.44140625,4377.1396484375,49.3778184453706,17.6541974656381,,0,0,0,40,299.958679199219,1,6,3,1.96975708007813,47.4095802307129,,,,,,,,,,,,,,,,
,3579313285.879,299.958755493164,4263.42846679687,1.14539870862933E-5,3.25690200672651E-6,1,0.999253354069792,40.0298881530762,1.99084540725579,19.1799998283386,0.000119031335175172,3.87409885070681E-5,0.25,1.63164418000143E-6,1.1452463485091E-5,1.6393097488077E-6,299.958679199219,299.958679199219,4228.41552734375,4298.44140625,49.5505583481206,17.6531720956245,,0,0,0,40,299.958251953125,1,6,3,1.9610595703125,47.8983383178711,,,,,,,,,,,,,,,,
,3579313286.8615,299.95832824707,4193.39794921875,1.29778295033698E-5,2.86300644896216E-6,1,0.999253354069792,40.0298881530762,1.99084833738114,19.1799998283386,0.0001373366601436,2.97781997328952E-5,0.25,5.24138558789535E-7,1.29769968381643E-5,5.32872991612853E-7,299.958831787109,299.958831787109,4158.38037109375,4228.41552734375,49.4497282691398,17.6530750526257,,0,0,0,40,299.958251953125,1,6,3,1.96151733398438,48.3870964050293,,,,,,,,,,,,,,,,
,3579313287.851,299.957534790039,4123.20654296875,1.34871127399551E-5,3.43564259542406E-6,1,0.999253354069792,40.0298881530762,1.99086773139409,19.1799998283386,0.000143955426028425,2.39263099501609E-5,0.25,-1.14036720860976E-7,1.34866921253978E-5,-1.0493508847519E-7,299.957824707031,299.957824707031,4088.03271484375,4158.38037109375,49.514603436236,17.6541953396888,,0,0,0,40,299.957977294922,1,6,3,1.95907592773438,48.3870964050293,,,,,,,,,,,,,,,,
,3579313288.876,299.957901000977,4052.90100097656,1.35475841276358E-5,2.78576257453989E-6,1,0.999253354069792,40.0298881530762,1.99084457363272,19.1799998283386,0.000141149316261936,4.37576589561918E-5,0.25,1.73616936556408E-6,1.35459130608661E-5,1.74524358845041E-6,299.957244873047,299.957244873047,4017.76928710937,4088.03271484375,49.3105983927167,17.6544542559717,,0,0,0,40,299.958557128906,1,6,3,1.96029663085938,48.3870964050293,,,,,,,,,,,,,,,,
,3579313289.8175,299.958404541016,3987.92236328125,1.4029050548098E-5,3.70788209664065E-6,1,0.999253354069792,40.0298881530762,1.99084457363272,19.1900003701448,0.000145182403498783,5.09340350369046E-5,0.25,2.3253103482073E-6,1.40269640313745E-5,2.33468761849257E-6,299.958557128906,299.958557128906,3958.07543945313,4017.76928710937,49.2887127941783,17.6544542559717,,0,0,0,40,299.958251953125,1,6,3,1.961669921875,48.3870964050293,,,,,,,,,,,,,,,,
,3579313290.7795,299.957473754883,3918.76843261719,1.2432489316993E-5,3.77784588974424E-6,1,0.999253354069792,40.0298881530762,1.99081683074627,19.1799998283386,0.000129492000409016,4.0370715276962E-5,0.25,1.61346436995032E-6,1.2430942328337E-5,1.62179115237737E-6,299.958251953125,299.958251953125,3879.46142578125,3958.07543945313,49.3504614471975,17.6536876553452,,0,0,0,40,299.956817626953,1,6,3,1.96258544921875,48.3870964050293,,,,,,,,,,,,,,,,
,3579313291.8955,299.957260131836,3840.39672851562,1.19269242105883E-5,2.9996251471586E-6,1,0.999253354069792,40.0298881530762,1.99085423066052,19.1900003701448,0.000124835020850463,3.526194476704E-5,0.25,1.22247370133655E-6,1.19256596890568E-5,1.23047398554555E-6,299.956695556641,299.956695556641,3801.33203125,3879.46142578125,49.4997524943706,17.6564360141135,,0,0,0,40,299.957824707031,1,6,3,1.97021484375,48.3870964050293,,,,,,,,,,,,,,,,
,3579313292.887,299.958190917969,3770.68090820313,1.30449930224785E-5,2.86608433911979E-6,1,0.999253354069792,40.0298881530762,1.99085423066052,19.1900003701448,0.000137458856666443,3.32995936549916E-5,0.25,8.42790398818741E-7,1.30439429121841E-5,8.51558911002038E-7,299.957824707031,299.957824707031,3740.02978515625,3801.33203125,49.3481165616398,17.6564360141135,,0,0,0,40,299.958557128906,1,6,3,1.9500732421875,48.8758583068848,,,,,,,,,,,,,,,,
,3579313293.948,299.958267211914,3696.458984375,1.33270022091841E-5,2.72926367954225E-6,1,0.999253354069792,40.0298881530762,1.99088835518859,19.1900003701448,0.000142441802113322,2.25338578445223E-5,0.25,-2.16704819146498E-7,1.33266563328851E-5,-2.07706867377832E-7,299.958557128906,299.958557128906,3652.88818359375,3740.02978515625,49.433314070236,17.6553475509716,,0,0,0,40,299.957977294922,1,6,3,1.95114135742187,48.3870964050293,,,,,,,,,,,,,,,,
