时间	温度	磁场	1-X	1-Y	1-R	1-Theta	2-X	2-Y	2-R	2-Theta	Theta
2.910800E+1	2.999192E+2	6.800142E+3	-2.375250E-4	-4.369040E-5	2.415098E-4	1.042250E+1	-8.405220E-7	7.657840E-7	1.137059E-6	-4.233607E+1	2.600000E+1	
3.124700E+1	2.999215E+2	6.799745E+3	-2.389860E-4	-4.369040E-5	2.429468E-4	1.036016E+1	-8.394750E-7	7.641540E-7	1.135187E-6	-4.231085E+1	2.800000E+1	
3.340600E+1	2.999219E+2	6.799871E+3	-2.404760E-4	-4.372020E-5	2.444180E-4	1.030422E+1	-8.391250E-7	7.617090E-7	1.133283E-6	-4.223134E+1	3.000000E+1	
3.556000E+1	2.999211E+2	6.800160E+3	-2.417280E-4	-4.369040E-5	2.456446E-4	1.024515E+1	-8.414540E-7	7.589150E-7	1.133136E-6	-4.204759E+1	3.200000E+1	
3.771800E+1	2.999211E+2	6.800113E+3	-2.430690E-4	-4.369040E-5	2.469643E-4	1.018981E+1	-8.457610E-7	7.541420E-7	1.133156E-6	-4.172252E+1	3.400000E+1	
3.988300E+1	2.999215E+2	6.799899E+3	-2.443510E-4	-4.369040E-5	2.482262E-4	1.013746E+1	-8.500680E-7	7.472740E-7	1.131828E-6	-4.131791E+1	3.600000E+1	
4.204000E+1	2.999215E+2	6.799685E+3	-2.454240E-4	-4.369040E-5	2.492826E-4	1.009405E+1	-8.537940E-7	7.413360E-7	1.130727E-6	-4.096727E+1	3.800000E+1	
4.417800E+1	2.999224E+2	6.800095E+3	-2.464670E-4	-4.369040E-5	2.503095E-4	1.005221E+1	-8.584500E-7	7.376110E-7	1.131816E-6	-4.067035E+1	4.000000E+1	
4.633400E+1	2.999208E+2	6.799843E+3	-2.473610E-4	-4.369040E-5	2.511898E-4	1.001662E+1	-8.636890E-7	7.352830E-7	1.134284E-6	-4.040870E+1	4.200000E+1	
4.849100E+1	2.999215E+2	6.799857E+3	-2.483150E-4	-4.369040E-5	2.521293E-4	9.978911E+0	-8.659010E-7	7.340020E-7	1.135140E-6	-4.028709E+1	4.400000E+1	
5.066300E+1	2.999229E+2	6.799857E+3	-2.490300E-4	-4.372020E-5	2.528387E-4	9.957485E+0	-8.660170E-7	7.355160E-7	1.136208E-6	-4.034154E+1	4.600000E+1	
5.281100E+1	2.999211E+2	6.799937E+3	-2.495370E-4	-4.369040E-5	2.533329E-4	9.931019E+0	-8.646200E-7	7.407540E-7	1.138545E-6	-4.058797E+1	4.800000E+1	
5.496800E+1	2.999226E+2	6.799917E+3	-2.502520E-4	-4.372020E-5	2.540424E-4	9.909828E+0	-8.611280E-7	7.476230E-7	1.140387E-6	-4.096420E+1	5.000000E+1	
5.713200E+1	2.999215E+2	6.800085E+3	-2.508780E-4	-4.369040E-5	2.546539E-4	9.878984E+0	-8.561220E-7	7.535600E-7	1.140525E-6	-4.135429E+1	5.200000E+1	
5.929000E+1	2.999211E+2	6.800081E+3	-2.513250E-4	-4.369040E-5	2.550943E-4	9.861758E+0	-8.510000E-7	7.576350E-7	1.139391E-6	-4.167829E+1	5.400000E+1	
6.141600E+1	2.999224E+2	6.800277E+3	-2.515930E-4	-4.369040E-5	2.553584E-4	9.851459E+0	-8.466920E-7	7.586820E-7	1.136875E-6	-4.186207E+1	5.600000E+1	
6.356800E+1	2.999236E+2	6.799885E+3	-2.517120E-4	-4.369040E-5	2.554756E-4	9.846893E+0	-8.436650E-7	7.575180E-7	1.133845E-6	-4.192034E+1	5.800000E+1	
6.568800E+1	2.999226E+2	6.800169E+3	-2.513840E-4	-4.369040E-5	2.551524E-4	9.859489E+0	-8.412210E-7	7.537930E-7	1.129538E-6	-4.186257E+1	6.000000E+1	
6.785400E+1	2.999224E+2	6.799652E+3	-2.509670E-4	-4.369040E-5	2.547416E-4	9.875549E+0	-8.419190E-7	7.436650E-7	1.123328E-6	-4.145408E+1	6.200000E+1	
7.000200E+1	2.999224E+2	6.799861E+3	-2.506690E-4	-4.369040E-5	2.544480E-4	9.887058E+0	-8.449460E-7	7.313250E-7	1.117484E-6	-4.087713E+1	6.400000E+1	
7.212200E+1	2.999224E+2	6.800319E+3	-2.501330E-4	-4.372020E-5	2.539251E-4	9.914449E+0	-8.452950E-7	7.230590E-7	1.112357E-6	-4.054343E+1	6.600000E+1	
7.428200E+1	2.999228E+2	6.800286E+3	-2.495670E-4	-4.369040E-5	2.533625E-4	9.929849E+0	-8.395910E-7	7.195670E-7	1.105753E-6	-4.059805E+1	6.800000E+1	
7.640400E+1	2.999224E+2	6.799773E+3	-2.487920E-4	-4.369040E-5	2.525991E-4	9.960162E+0	-8.301610E-7	7.213130E-7	1.099754E-6	-4.098683E+1	7.000000E+1	
7.852600E+1	2.999232E+2	6.800137E+3	-2.480760E-4	-4.369040E-5	2.518939E-4	9.988331E+0	-8.185200E-7	7.286470E-7	1.095856E-6	-4.167550E+1	7.200000E+1	
8.065700E+1	2.999215E+2	6.799619E+3	-2.472420E-4	-4.372020E-5	2.510778E-4	1.002804E+1	-8.046660E-7	7.394740E-7	1.092845E-6	-4.258247E+1	7.400000E+1	
8.278700E+1	2.999235E+2	6.799899E+3	-2.461990E-4	-4.369040E-5	2.500456E-4	1.006293E+1	-7.897650E-7	7.503000E-7	1.089348E-6	-4.353209E+1	7.600000E+1	
8.494300E+1	2.999232E+2	6.799885E+3	-2.451260E-4	-4.372020E-5	2.489944E-4	1.011282E+1	-7.761450E-7	7.594970E-7	1.085927E-6	-4.437888E+1	7.800000E+1	
8.706400E+1	2.999242E+2	6.799867E+3	-2.440820E-4	-4.369040E-5	2.479614E-4	1.014840E+1	-7.638050E-7	7.683450E-7	1.083398E-6	-4.516978E+1	8.000000E+1	
8.921200E+1	2.999241E+2	6.800207E+3	-2.427110E-4	-4.372020E-5	2.466173E-4	1.021134E+1	-7.519300E-7	7.753300E-7	1.080063E-6	-4.587779E+1	8.200000E+1	
9.137000E+1	2.999243E+2	6.799666E+3	-2.415490E-4	-4.369040E-5	2.454685E-4	1.025258E+1	-7.399390E-7	7.792880E-7	1.074616E-6	-4.648367E+1	8.400000E+1	
9.350200E+1	2.999235E+2	6.799848E+3	-2.400590E-4	-4.372020E-5	2.440077E-4	1.032174E+1	-7.275990E-7	7.816160E-7	1.067859E-6	-4.704982E+1	8.600000E+1	
9.565700E+1	2.999238E+2	6.799983E+3	-2.386280E-4	-4.372020E-5	2.426000E-4	1.038229E+1	-7.137460E-7	7.847590E-7	1.060792E-6	-4.771317E+1	8.800000E+1	
9.788000E+1	2.999243E+2	6.799941E+3	-2.371380E-4	-4.369040E-5	2.411292E-4	1.043913E+1	-6.995430E-7	7.883680E-7	1.053985E-6	-4.841638E+1	9.000000E+1	
1.000090E+2	2.999251E+2	6.800235E+3	-2.356180E-4	-4.369040E-5	2.396345E-4	1.050498E+1	-6.849910E-7	7.908130E-7	1.046230E-6	-4.910135E+1	9.200000E+1	
1.021400E+2	2.999241E+2	6.800146E+3	-2.341280E-4	-4.372020E-5	2.381751E-4	1.057738E+1	-6.707890E-7	7.913950E-7	1.037431E-6	-4.971528E+1	9.400000E+1	
1.042790E+2	2.999248E+2	6.799638E+3	-2.324590E-4	-4.369040E-5	2.365291E-4	1.064450E+1	-6.591470E-7	7.896490E-7	1.028601E-6	-5.014709E+1	9.600000E+1	
1.064480E+2	2.999242E+2	6.800202E+3	-2.308500E-4	-4.369040E-5	2.349480E-4	1.071697E+1	-6.501830E-7	7.863890E-7	1.020365E-6	-5.041621E+1	9.800000E+1	
1.085720E+2	2.999242E+2	6.799885E+3	-2.291810E-4	-4.369040E-5	2.333083E-4	1.079319E+1	-6.429650E-7	7.839440E-7	1.013890E-6	-5.064253E+1	1.000000E+2	
1.107020E+2	2.999257E+2	6.800249E+3	-2.275420E-4	-4.372020E-5	2.317042E-4	1.087633E+1	-6.353980E-7	7.838280E-7	1.009018E-6	-5.097058E+1	1.020000E+2	
1.128750E+2	2.999242E+2	6.800184E+3	-2.258730E-4	-4.369040E-5	2.300597E-4	1.094747E+1	-6.265510E-7	7.845260E-7	1.004016E-6	-5.138786E+1	1.040000E+2	
1.150080E+2	2.999251E+2	6.799745E+3	-2.242340E-4	-4.372020E-5	2.284564E-4	1.103287E+1	-6.185180E-7	7.854580E-7	9.997544E-7	-5.178093E+1	1.060000E+2	
1.171650E+2	2.999259E+2	6.799671E+3	-2.227430E-4	-4.372020E-5	2.269932E-4	1.110489E+1	-6.102530E-7	7.873200E-7	9.961333E-7	-5.222068E+1	1.080000E+2	
1.192930E+2	2.999251E+2	6.800058E+3	-2.211340E-4	-4.372020E-5	2.254145E-4	1.118367E+1	-6.008230E-7	7.903470E-7	9.927924E-7	-5.275785E+1	1.100000E+2	
1.214480E+2	2.999254E+2	6.799829E+3	-2.196440E-4	-4.372020E-5	2.239530E-4	1.125760E+1	-5.896470E-7	7.945380E-7	9.894313E-7	-5.341994E+1	1.120000E+2	
1.236070E+2	2.999242E+2	6.800193E+3	-2.182140E-4	-4.369040E-5	2.225448E-4	1.132195E+1	-5.780060E-7	7.972160E-7	9.847052E-7	-5.405674E+1	1.140000E+2	
1.257650E+2	2.999254E+2	6.800160E+3	-2.166940E-4	-4.372020E-5	2.210605E-4	1.140687E+1	-5.663640E-7	7.983800E-7	9.788661E-7	-5.464843E+1	1.160000E+2	
1.279080E+2	2.999251E+2	6.799867E+3	-2.154420E-4	-4.369040E-5	2.198274E-4	1.146379E+1	-5.541410E-7	7.990780E-7	9.724186E-7	-5.525964E+1	1.180000E+2	
1.300280E+2	2.999261E+2	6.799959E+3	-2.143390E-4	-4.372020E-5	2.187525E-4	1.152886E+1	-5.433140E-7	7.983800E-7	9.657125E-7	-5.576391E+1	1.200000E+2	
1.321760E+2	2.999261E+2	6.799937E+3	-2.129090E-4	-4.369040E-5	2.173456E-4	1.159650E+1	-5.301590E-7	8.018720E-7	9.612842E-7	-5.652925E+1	1.220000E+2	
1.343330E+2	2.999242E+2	6.799965E+3	-2.118060E-4	-4.369040E-5	2.162652E-4	1.165524E+1	-5.143270E-7	8.076930E-7	9.575491E-7	-5.751162E+1	1.240000E+2	
1.364680E+2	2.999251E+2	6.800347E+3	-2.110310E-4	-4.372020E-5	2.155123E-4	1.170463E+1	-5.001240E-7	8.131650E-7	9.546525E-7	-5.840708E+1	1.260000E+2	
1.385980E+2	2.999262E+2	6.799875E+3	-2.104950E-4	-4.369040E-5	2.149814E-4	1.172583E+1	-4.888320E-7	8.172390E-7	9.522795E-7	-5.911422E+1	1.280000E+2	
1.407440E+2	2.999254E+2	6.799759E+3	-2.094520E-4	-4.372020E-5	2.139663E-4	1.179041E+1	-4.804500E-7	8.201500E-7	9.505147E-7	-5.963791E+1	1.300000E+2	
1.428940E+2	2.999257E+2	6.800179E+3	-2.084090E-4	-4.372020E-5	2.129455E-4	1.184775E+1	-4.747440E-7	8.203820E-7	9.478441E-7	-5.994261E+1	1.320000E+2	
1.450570E+2	2.999261E+2	6.799881E+3	-2.076340E-4	-4.372020E-5	2.121870E-4	1.189071E+1	-4.699700E-7	8.191020E-7	9.443516E-7	-6.015441E+1	1.340000E+2	
1.471850E+2	2.999262E+2	6.799951E+3	-2.071570E-4	-4.372020E-5	2.117203E-4	1.191731E+1	-4.647320E-7	8.168900E-7	9.398325E-7	-6.036428E+1	1.360000E+2	
1.493180E+2	2.999265E+2	6.799871E+3	-2.068590E-4	-4.369040E-5	2.114226E-4	1.192609E+1	-4.600750E-7	8.132810E-7	9.343955E-7	-6.050306E+1	1.380000E+2	
1.514670E+2	2.999261E+2	6.799895E+3	-2.066800E-4	-4.369040E-5	2.112474E-4	1.193612E+1	-4.569320E-7	8.095560E-7	9.296062E-7	-6.055862E+1	1.400000E+2	
1.536020E+2	2.999262E+2	6.800071E+3	-2.065910E-4	-4.369040E-5	2.111603E-4	1.194111E+1	-4.536720E-7	8.069950E-7	9.257749E-7	-6.065642E+1	1.420000E+2	
1.557670E+2	2.999268E+2	6.799680E+3	-2.065610E-4	-4.372020E-5	2.111372E-4	1.195071E+1	-4.501800E-7	8.054810E-7	9.227468E-7	-6.079936E+1	1.440000E+2	
1.579000E+2	2.999251E+2	6.799895E+3	-2.070670E-4	-4.369040E-5	2.116261E-4	1.191445E+1	-4.471530E-7	8.036190E-7	9.196463E-7	-6.090738E+1	1.460000E+2	
1.600430E+2	2.999268E+2	6.800388E+3	-2.079620E-4	-4.372020E-5	2.125080E-4	1.187249E+1	-4.443590E-7	8.010570E-7	9.160498E-7	-6.098217E+1	1.480000E+2	
1.621810E+2	2.999259E+2	6.799895E+3	-2.087070E-4	-4.369040E-5	2.132310E-4	1.182347E+1	-4.427290E-7	7.977980E-7	9.124092E-7	-6.097241E+1	1.500000E+2	
1.643140E+2	2.999266E+2	6.800165E+3	-2.092130E-4	-4.369040E-5	2.137263E-4	1.179568E+1	-4.421470E-7	7.950040E-7	9.096842E-7	-6.091907E+1	1.520000E+2	
1.664640E+2	2.999262E+2	6.799783E+3	-2.099280E-4	-4.369040E-5	2.144262E-4	1.175662E+1	-4.404010E-7	7.923260E-7	9.064952E-7	-6.093325E+1	1.540000E+2	
1.685990E+2	2.999268E+2	6.799713E+3	-2.110010E-4	-4.369040E-5	2.154769E-4	1.169849E+1	-4.384220E-7	7.904640E-7	9.039066E-7	-6.098555E+1	1.560000E+2	
1.707330E+2	2.999275E+2	6.800193E+3	-2.119550E-4	-4.369040E-5	2.164111E-4	1.164728E+1	-4.365590E-7	7.920930E-7	9.044308E-7	-6.113881E+1	1.580000E+2	
1.728690E+2	2.999275E+2	6.800001E+3	-2.131170E-4	-4.369040E-5	2.175493E-4	1.158549E+1	-4.345800E-7	7.973320E-7	9.080738E-7	-6.140773E+1	1.600000E+2	
1.750020E+2	2.999272E+2	6.799983E+3	-2.143990E-4	-4.372020E-5	2.188113E-4	1.152572E+1	-4.336490E-7	8.036190E-7	9.131566E-7	-6.164781E+1	1.620000E+2	
1.771540E+2	2.999272E+2	6.799978E+3	-2.157700E-4	-4.369040E-5	2.201489E-4	1.144682E+1	-4.349290E-7	8.072270E-7	9.169398E-7	-6.168448E+1	1.640000E+2	
1.792730E+2	2.999279E+2	6.800323E+3	-2.172600E-4	-4.369040E-5	2.216095E-4	1.137037E+1	-4.366760E-7	8.078100E-7	9.182826E-7	-6.160578E+1	1.660000E+2	
1.814030E+2	2.999268E+2	6.799633E+3	-2.188390E-4	-4.369040E-5	2.231577E-4	1.129045E+1	-4.381890E-7	8.050160E-7	9.165481E-7	-6.143952E+1	1.680000E+2	
1.835240E+2	2.999275E+2	6.799657E+3	-2.205380E-4	-4.369040E-5	2.248241E-4	1.120567E+1	-4.419140E-7	7.996600E-7	9.136433E-7	-6.107376E+1	1.700000E+2	
1.856530E+2	2.999266E+2	6.800043E+3	-2.222960E-4	-4.369040E-5	2.265488E-4	1.111927E+1	-4.490160E-7	7.939560E-7	9.121302E-7	-6.050999E+1	1.720000E+2	
1.878090E+2	2.999275E+2	6.800048E+3	-2.241440E-4	-4.369040E-5	2.283624E-4	1.102986E+1	-4.584450E-7	7.895320E-7	9.129801E-7	-5.985823E+1	1.740000E+2	
1.899510E+2	2.999275E+2	6.800104E+3	-2.259920E-4	-4.369040E-5	2.301765E-4	1.094185E+1	-4.692720E-7	7.870880E-7	9.163644E-7	-5.919606E+1	1.760000E+2	
1.920720E+2	2.999276E+2	6.799861E+3	-2.279890E-4	-4.372020E-5	2.321431E-4	1.085551E+1	-4.809150E-7	7.860400E-7	9.214869E-7	-5.854087E+1	1.780000E+2	
1.941980E+2	2.999281E+2	6.800314E+3	-2.299560E-4	-4.369040E-5	2.340697E-4	1.075767E+1	-4.905780E-7	7.860400E-7	9.265666E-7	-5.803117E+1	1.800000E+2	
1.963280E+2	2.999272E+2	6.800277E+3	-2.320120E-4	-4.369040E-5	2.360899E-4	1.066453E+1	-4.972130E-7	7.874370E-7	9.312775E-7	-5.773037E+1	1.820000E+2	
1.984800E+2	2.999268E+2	6.799890E+3	-2.342170E-4	-4.369040E-5	2.382571E-4	1.056641E+1	-5.030340E-7	7.912790E-7	9.376383E-7	-5.755495E+1	1.840000E+2	
2.006160E+2	2.999279E+2	6.799853E+3	-2.363330E-4	-4.369040E-5	2.403376E-4	1.047390E+1	-5.102520E-7	7.954700E-7	9.450554E-7	-5.732197E+1	1.860000E+2	
2.027600E+2	2.999281E+2	6.800286E+3	-2.385390E-4	-4.372020E-5	2.425125E-4	1.038608E+1	-5.197980E-7	7.964010E-7	9.510229E-7	-5.686817E+1	1.880000E+2	
2.048790E+2	2.999284E+2	6.800202E+3	-2.407440E-4	-4.369040E-5	2.446764E-4	1.028613E+1	-5.300430E-7	7.939560E-7	9.546265E-7	-5.627303E+1	1.900000E+2	
2.070120E+2	2.999276E+2	6.800328E+3	-2.429200E-4	-4.372020E-5	2.468230E-4	1.020274E+1	-5.387740E-7	7.915110E-7	9.574795E-7	-5.575725E+1	1.920000E+2	
2.091450E+2	2.999284E+2	6.799903E+3	-2.451260E-4	-4.369040E-5	2.489892E-4	1.010607E+1	-5.450600E-7	7.902310E-7	9.599768E-7	-5.540412E+1	1.940000E+2	
2.112780E+2	2.999284E+2	6.799717E+3	-2.473610E-4	-4.369040E-5	2.511898E-4	1.001662E+1	-5.514630E-7	7.881350E-7	9.619086E-7	-5.501928E+1	1.960000E+2	
2.134120E+2	2.999272E+2	6.799875E+3	-2.495960E-4	-4.369040E-5	2.533910E-4	9.928718E+0	-5.606600E-7	7.852250E-7	9.648409E-7	-5.447271E+1	1.980000E+2	
2.155640E+2	2.999284E+2	6.800142E+3	-2.516820E-4	-4.369040E-5	2.554460E-4	9.848044E+0	-5.698570E-7	7.817330E-7	9.673900E-7	-5.390921E+1	2.000000E+2	
2.176840E+2	2.999288E+2	6.800155E+3	-2.538580E-4	-4.369040E-5	2.575902E-4	9.765261E+0	-5.784710E-7	7.781240E-7	9.695905E-7	-5.337224E+1	2.020000E+2	
2.198430E+2	2.999288E+2	6.799881E+3	-2.558250E-4	-4.369040E-5	2.595290E-4	9.691607E+0	-5.869700E-7	7.763770E-7	9.732908E-7	-5.290936E+1	2.040000E+2	
2.219640E+2	2.999292E+2	6.799843E+3	-2.579110E-4	-4.369040E-5	2.615854E-4	9.614690E+0	-5.959340E-7	7.764940E-7	9.788157E-7	-5.249493E+1	2.060000E+2	
2.240920E+2	2.999284E+2	6.800127E+3	-2.596690E-4	-4.369040E-5	2.633189E-4	9.550800E+0	-6.039660E-7	7.770760E-7	9.841860E-7	-5.214461E+1	2.080000E+2	
2.262080E+2	2.999281E+2	6.800151E+3	-2.616070E-4	-4.369040E-5	2.652302E-4	9.481336E+0	-6.106020E-7	7.762610E-7	9.876315E-7	-5.181163E+1	2.100000E+2	
2.283270E+2	2.999281E+2	6.799819E+3	-2.632760E-4	-4.369040E-5	2.668766E-4	9.422312E+0	-6.170050E-7	7.746310E-7	9.903274E-7	-5.146216E+1	2.120000E+2	
2.304830E+2	2.999288E+2	6.800235E+3	-2.649450E-4	-4.369040E-5	2.685232E-4	9.364011E+0	-6.232910E-7	7.709060E-7	9.913565E-7	-5.104385E+1	2.140000E+2	
2.326130E+2	2.999288E+2	6.800197E+3	-2.665540E-4	-4.372020E-5	2.701157E-4	9.314718E+0	-6.293450E-7	7.667150E-7	9.919310E-7	-5.061972E+1	2.160000E+2	
2.347760E+2	2.999284E+2	6.799857E+3	-2.678950E-4	-4.369040E-5	2.714343E-4	9.262694E+0	-6.359810E-7	7.646190E-7	9.945421E-7	-5.024760E+1	2.180000E+2	
2.369020E+2	2.999284E+2	6.800146E+3	-2.692360E-4	-4.369040E-5	2.727579E-4	9.217352E+0	-6.435480E-7	7.655510E-7	1.000111E-6	-4.994846E+1	2.200000E+2	
2.390390E+2	2.999291E+2	6.800132E+3	-2.705180E-4	-4.369040E-5	2.740234E-4	9.174415E+0	-6.522790E-7	7.692760E-7	1.008590E-6	-4.970496E+1	2.220000E+2	
2.411600E+2	2.999281E+2	6.799615E+3	-2.714710E-4	-4.369040E-5	2.749643E-4	9.142754E+0	-6.614750E-7	7.728850E-7	1.017301E-6	-4.944138E+1	2.240000E+2	
2.432760E+2	2.999299E+2	6.800268E+3	-2.724840E-4	-4.372020E-5	2.759692E-4	9.115444E+0	-6.713710E-7	7.749800E-7	1.025345E-6	-4.909737E+1	2.260000E+2	
2.454070E+2	2.999294E+2	6.799857E+3	-2.732890E-4	-4.369040E-5	2.767593E-4	9.082950E+0	-6.795200E-7	7.752130E-7	1.030875E-6	-4.876352E+1	2.280000E+2	
2.475340E+2	2.999308E+2	6.799680E+3	-2.738550E-4	-4.372020E-5	2.773229E-4	9.070570E+0	-6.833620E-7	7.733510E-7	1.032015E-6	-4.853498E+1	2.300000E+2	
2.496650E+2	2.999291E+2	6.800160E+3	-2.742430E-4	-4.369040E-5	2.777014E-4	9.051878E+0	-6.844090E-7	7.704400E-7	1.030531E-6	-4.838419E+1	2.320000E+2	
2.518140E+2	2.999294E+2	6.800146E+3	-2.745110E-4	-4.372020E-5	2.779708E-4	9.049253E+0	-6.851080E-7	7.679960E-7	1.029170E-6	-4.826473E+1	2.340000E+2	
2.539410E+2	2.999298E+2	6.799717E+3	-2.746300E-4	-4.369040E-5	2.780836E-4	9.039333E+0	-6.853410E-7	7.667150E-7	1.028370E-6	-4.820753E+1	2.360000E+2	
2.560560E+2	2.999291E+2	6.800342E+3	-2.746900E-4	-4.372020E-5	2.781475E-4	9.043453E+0	-6.848750E-7	7.663660E-7	1.027799E-6	-4.821393E+1	2.380000E+2	
2.582170E+2	2.999295E+2	6.800310E+3	-2.746900E-4	-4.369040E-5	2.781429E-4	9.037391E+0	-6.865050E-7	7.653180E-7	1.028105E-6	-4.810728E+1	2.400000E+2	
2.603400E+2	2.999292E+2	6.799713E+3	-2.746900E-4	-4.369040E-5	2.781429E-4	9.037391E+0	-6.901140E-7	7.620580E-7	1.028100E-6	-4.783625E+1	2.420000E+2	
2.624970E+2	2.999294E+2	6.800085E+3	-2.745410E-4	-4.369040E-5	2.779957E-4	9.042215E+0	-6.951200E-7	7.587990E-7	1.029062E-6	-4.750785E+1	2.440000E+2	
2.646270E+2	2.999298E+2	6.799881E+3	-2.740940E-4	-4.369040E-5	2.775543E-4	9.056717E+0	-7.009400E-7	7.564700E-7	1.031292E-6	-4.718202E+1	2.460000E+2	
2.667690E+2	2.999298E+2	6.800216E+3	-2.736170E-4	-4.369040E-5	2.770832E-4	9.072243E+0	-7.065280E-7	7.548410E-7	1.033908E-6	-4.689351E+1	2.480000E+2	
2.688980E+2	2.999299E+2	6.800272E+3	-2.729910E-4	-4.372020E-5	2.764698E-4	9.098798E+0	-7.104860E-7	7.539090E-7	1.035939E-6	-4.669847E+1	2.500000E+2	
2.710350E+2	2.999302E+2	6.799755E+3	-2.720080E-4	-4.369040E-5	2.754945E-4	9.125008E+0	-7.122330E-7	7.533270E-7	1.036715E-6	-4.660614E+1	2.520000E+2	
2.731660E+2	2.999305E+2	6.800137E+3	-2.710540E-4	-4.372020E-5	2.745573E-4	9.162721E+0	-7.121160E-7	7.528620E-7	1.036296E-6	-4.659318E+1	2.540000E+2	
2.752900E+2	2.999299E+2	6.800151E+3	-2.699210E-4	-4.369040E-5	2.734341E-4	9.194361E+0	-7.111850E-7	7.533270E-7	1.035995E-6	-4.664826E+1	2.560000E+2	
2.774220E+2	2.999295E+2	6.799857E+3	-2.686100E-4	-4.372020E-5	2.721448E-4	9.244656E+0	-7.100210E-7	7.554230E-7	1.036723E-6	-4.677456E+1	2.580000E+2	
2.795460E+2	2.999298E+2	6.800253E+3	-2.673580E-4	-4.372020E-5	2.709091E-4	9.287195E+0	-7.087400E-7	7.578670E-7	1.037629E-6	-4.691852E+1	2.600000E+2	
2.816570E+2	2.999305E+2	6.800356E+3	-2.658090E-4	-4.369040E-5	2.693757E-4	9.334111E+0	-7.052480E-7	7.615930E-7	1.037978E-6	-4.719979E+1	2.620000E+2	
2.837930E+2	2.999305E+2	6.799727E+3	-2.641990E-4	-4.372020E-5	2.677920E-4	9.396272E+0	-7.012900E-7	7.670640E-7	1.039324E-6	-4.756481E+1	2.640000E+2	
2.859760E+2	2.999299E+2	6.799974E+3	-2.624710E-4	-4.369040E-5	2.660825E-4	9.450690E+0	-6.995430E-7	7.731180E-7	1.042627E-6	-4.786015E+1	2.660000E+2	
2.880940E+2	2.999302E+2	6.799899E+3	-2.606830E-4	-4.372020E-5	2.643238E-4	9.520701E+0	-6.987280E-7	7.781240E-7	1.045800E-6	-4.807728E+1	2.680000E+2	
2.902180E+2	2.999294E+2	6.799875E+3	-2.588350E-4	-4.369040E-5	2.624965E-4	9.581004E+0	-6.986120E-7	7.795210E-7	1.046762E-6	-4.813309E+1	2.700000E+2	
2.923410E+2	2.999307E+2	6.799792E+3	-2.568680E-4	-4.369040E-5	2.605571E-4	9.652997E+0	-6.979130E-7	7.790550E-7	1.045949E-6	-4.814457E+1	2.720000E+2	
